,Percent admitted,Admissions yield,Total enrollment,Undergraduate enrollment,Graduate enrollment,Asian proportion,Black proportion,Hispanic/Latino proportion,Whie proportion,Student-to-faculty ratio,Full-time retention rate,Undergraduates in state,Undergraduates out of state,Undergraduates foreign,Graduation rate,Average professor salary,Total FTE staff,Total library expenditures per FTE,Total dormitory capacity,Books and supplies 2017-18,Full-time enrollment,Part-time enrollment,x0_Private not-for-profit,x0_Public,x1_City: Midsize,x1_City: Small,x1_Rural: Distant,x1_Rural: Fringe,x1_Rural: Remote,x1_Suburb: Large,x1_Suburb: Midsize,x1_Suburb: Small,x1_Town: Distant,x1_Town: Fringe,x1_Town: Remote
288,0.75,0.29,0.20995883348722683,0.24687863129527532,0.044059851318717744,0.06666666666666667,0.0510204081632653,0.06,0.75,0.234375,0.9,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.8300000000000001,0.37473749124970834,0.10958000923056636,0.07406943225968166,0.35184578418523377,0.1303399615137909,0.19161705442759175,0.028572282941853683,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.52,0.67,0.0005097722376115728,0.0006922639503547852,0.0,0.16666666666666666,0.12244897959183673,0.1,0.65,0.09375,1.0,0.08372888508693553,0.04328925830758833,0.025373861918525923,1.0,0.33534594559420455,0.0003626293927605987,0.05863990712741794,0.08837423151073255,0.07697241821680566,0.0005578371307935713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.8,0.28,0.036290012311480456,0.014710608945039188,0.06122448979591837,0.11666666666666667,0.061224489795918366,0.27,0.34,0.203125,0.6932386107352277,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.44655608904408556,0.34717407246908233,0.011900837344234192,0.06880561473868906,0.08837423151073255,0.23784477228992948,0.01673511392380714,0.030471121211668138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.8,0.31,0.10169475223145583,0.11937844586743146,0.021757658980065344,0.016666666666666666,0.030612244897959183,0.02,0.9,0.265625,0.72,0.10366797123873668,0.04728074473297403,0.010719754977029096,0.42,0.28721790726357543,0.036131074042328744,0.04975560847223963,0.18971166448230667,0.18473380372033357,0.05829398016792821,0.06753584617914866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
292,0.67646408839779,0.36113337940566687,0.20280278547245306,0.26068682473360205,0.0,0.08333333333333333,0.26530612244897955,0.09,0.49,0.3125,0.6932386107352277,0.20023664330572494,0.0009799118079372856,0.002297090352220521,0.35000000000000003,0.33534594559420455,0.05360321751170304,0.01729540042611856,0.08837423151073255,0.17960230917254652,0.061660238715820444,0.2194728107291838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.43,0.74,0.002702754693751924,0.003510767176799268,0.0,0.03333333333333333,0.12244897959183673,0.05,0.72,0.296875,0.81,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.6,0.2811010367012234,0.0009560229445506693,0.05863990712741794,0.015235910878112713,0.07697241821680566,0.001500389524203399,0.0019436927171329037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
294,0.53,0.04,0.004501385041551246,0.005822434296733998,0.0,0.0,0.9795918367346939,0.01,0.01,0.1875,0.55,0.00910166560480568,0.018373346398824104,0.0007656967840735069,0.29,0.22812010400346677,0.003955957011933804,0.057150018799348286,0.02927042376583661,0.19243104554201412,0.0044434612832177575,0.00016446630683432262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
295,0.67646408839779,0.36113337940566687,0.0041551246537396115,0.005377407471505922,0.0,0.03333333333333333,0.31632653061224486,0.11,0.49,0.1875,0.27,0.007281332483844543,0.0007349338559529642,0.0007656967840735069,0.26,0.33534594559420455,0.0021428100481308103,0.05863990712741794,0.0055155089558759285,0.23091725465041696,0.003433583718850086,0.00119611859515871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.8,0.23,0.006925207756232687,0.008245358122975745,0.0013258203513423932,0.05,0.12244897959183673,0.1,0.6,0.171875,0.61,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.46,0.25715023834127804,0.00524164304081229,0.009775661110414838,0.02462865880297073,0.14111610006414368,0.006213151491252536,0.001181167112719226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
297,0.67646408839779,0.36113337940566687,0.07734110495537087,0.09943877172596237,0.0,0.15,0.04081632653061224,0.09,0.41000000000000003,0.171875,0.6932386107352277,0.08000364066624192,0.002449779519843214,0.0,0.32,0.33534594559420455,0.01964791982593789,0.024188494798846973,0.08837423151073255,0.10776138550352792,0.051321016033008565,0.0405185174110013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.81,0.47000000000000003,0.01319636811326562,0.016997552352461247,0.0,0.016666666666666666,0.08163265306122448,0.01,0.85,0.203125,0.65,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.21,0.2816927230907697,0.006197665985362959,0.028073693445293896,0.08837423151073255,0.25657472738935216,0.010550816077250823,0.004186415083055485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
299,0.67646408839779,0.36113337940566687,0.0066751308094798395,0.00861621381066581,0.0,0.0,0.02040816326530612,0.05,0.73,0.171875,0.63,0.0077364157640848275,0.0031847133757961785,0.0007656967840735069,0.32,0.2692381412713757,0.002835102525219226,0.06116054643439027,0.014580602883355177,0.10262989095574088,0.003510526771373337,0.004993795134787614,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.6900000000000001,0.76,0.03086526623576485,0.036492199668702256,0.006155594488375397,0.03333333333333333,0.061224489795918366,0.07,0.6900000000000001,0.171875,0.6900000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.37,0.33046934897829927,0.01532933342124349,0.05426745206166186,0.0382262996941896,0.14111610006414368,0.019812836024737192,0.01725401073516439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
301,0.93,0.25,0.193925053862727,0.2085197913318664,0.0780576731852834,0.05,0.11224489795918366,0.03,0.71,0.265625,0.73,0.2826977336852644,0.07373836354728075,0.0222052067381317,0.38,0.4513192106403547,0.07341596887980484,0.0442411329740569,0.15394276976845783,0.12828736369467608,0.15026978157790963,0.06792458472257525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.77,0.31,0.005655586334256694,0.007305857047494252,0.0,0.016666666666666666,0.030612244897959183,0.03,0.86,0.15625,0.78,0.011741148630199327,0.0004899559039686428,0.0007656967840735069,0.47000000000000003,0.4213557118570619,0.00329663084327817,0.14049379621506453,0.08837423151073255,0.236048749198204,0.0046358189145258855,0.00165961455078271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.67646408839779,0.36113337940566687,0.06342336103416435,0.08155116572304498,0.0,0.05,0.11224489795918366,0.28,0.53,0.25,0.61,0.1166833530536088,0.0019598236158745713,0.0015313935681470138,0.22,0.3638954631821061,0.0225159886595899,0.04261185612232109,0.08837423151073255,0.19243104554201412,0.02894020563030787,0.05367582195774711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
304,0.67646408839779,0.36113337940566687,0.10378193290243151,0.13342151457462856,0.0,0.1,0.2346938775510204,0.49,0.16,0.265625,0.54,0.07763720760899244,0.0017148456638902498,0.0,0.1,0.33534594559420455,0.019186391507878948,0.011404937962150644,0.08837423151073255,0.25657472738935216,0.013166879863041365,0.140932673474575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.38,0.22,0.017409202831640505,0.022412045392736175,0.0,0.08333333333333333,0.04081632653061224,0.08,0.71,0.125,0.91,0.00682624920360426,0.08108770210681039,0.02909647779479326,0.85,0.45014000466682225,0.02541702380167469,0.19288131344780046,0.09294451725644387,0.12828736369467608,0.016965943081376895,0.0007625256044136776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.97,0.2,0.014696829793782703,0.01698519049620491,0.0037170320564420666,0.03333333333333333,0.09183673469387754,0.03,0.63,0.171875,0.67,0.01692909802493856,0.006614404703576678,0.010719754977029096,0.5,0.3027475915863862,0.009032768510582186,0.05464343902744705,0.030526430755788554,0.15394483643361132,0.01192617314110394,0.0043807843547687755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
307,0.5,0.11,0.019515620190827948,0.024859692931490592,0.0004971826317533974,0.05,0.21428571428571427,0.12,0.52,0.21875,0.6900000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.53,0.28582202740091334,0.012395331970725919,0.06266449429753101,0.08256880733944955,0.12828736369467608,0.019149202196724148,0.0006429137448978066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.67646408839779,0.36113337940566687,0.10713873499538318,0.1377358024080896,0.0,0.05,0.030612244897959183,0.72,0.17,0.421875,0.73,0.1908619277327751,0.00514453699167075,0.026033690658499236,0.26,0.33534594559420455,0.01839520010549219,0.015164807620002507,0.08837423151073255,0.23784477228992948,0.04211670337491463,0.10114677870310841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
309,0.81,0.41000000000000003,0.11401585103108648,0.1230870027443321,0.04498319049197405,0.016666666666666666,0.030612244897959183,0.04,0.8200000000000001,0.265625,0.81,0.14517156639665058,0.04017638412542871,0.015313935681470138,0.68,0.36377045901530053,0.06046020966572163,0.07582403810001252,0.2820554827435562,0.11545862732520848,0.09266828888269069,0.03325209694541214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.67646408839779,0.36113337940566687,0.022122191443521084,0.028469354958340545,0.0,0.016666666666666666,0.01020408163265306,0.01,0.81,0.15625,0.5700000000000001,0.03267497952125239,0.004899559039686428,0.002297090352220521,0.24,0.33534594559420455,0.008571240192523241,0.01792204536909387,0.006716906946264744,0.12828736369467608,0.008579150356342512,0.021126444686990715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.96,0.45,0.0029335949522930134,0.0036343857393626227,0.0003314550878355983,0.016666666666666666,0.030612244897959183,0.01,0.78,0.21875,0.6,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.67,0.33534594559420455,0.0026702709830553175,0.05863990712741794,0.028669724770642203,0.06414368184733804,0.00267377107518298,0.000478447438063484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.67646408839779,0.36113337940566687,0.09829947676208063,0.12637525650851733,0.0,0.1,0.061224489795918366,0.62,0.22,0.4375,0.68,0.1320651679257304,0.0,0.005359877488514548,0.17,0.3808876962565419,0.014076613700797784,0.008522371224464219,0.08837423151073255,0.24374599101988456,0.032835447664297454,0.10183454689532467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.75,0.23,0.02996114188981225,0.03414344697999852,0.008428429376390928,0.16666666666666666,0.04081632653061224,0.09,0.62,0.15625,0.8300000000000001,0.0408664785655775,0.03821656050955414,0.009188361408882083,0.7000000000000001,0.32486499549985,0.02307641590294719,0.07306680035092117,0.08633682830930538,0.10776138550352792,0.027959181710636414,0.003184665759610065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
314,0.52,0.18,0.011743998153277932,0.014957846070165896,0.0003314550878355983,0.21666666666666667,0.08163265306122448,0.21,0.5,0.203125,0.81,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.67,0.29105553518450616,0.010021757763565637,0.0884822659481138,0.05832241153342071,0.1603592046183451,0.011695343983534185,0.00014951482439483875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.89,0.09,0.004674515235457063,0.006044947709348036,0.0,0.0,0.8673469387755102,0.03,0.0,0.140625,0.44,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.37,0.1884604486816227,0.004120788554097712,0.06579771901240757,0.026376146788990827,0.17960230917254652,0.0038279168630317483,0.0013904878668720003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.89,0.38,0.018611495844875346,0.016169307983286772,0.014915478952601924,0.08333333333333333,0.14285714285714285,0.21,0.55,0.140625,0.71,0.014926731591881313,0.006614404703576678,0.0,0.45,0.22886179539317977,0.011109645941847433,0.05251284622133099,0.01370685889034513,0.08017960230917255,0.013484269954699776,0.008043897552442324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.61,0.17,0.015793321021852876,0.02033525354167182,0.0,0.1,0.0510204081632653,0.08,0.6900000000000001,0.140625,0.89,0.02721398015836898,0.015433610975012248,0.01225114854517611,0.78,0.3500825027500917,0.015428232346541835,0.1465095876676275,0.06624071647007428,0.10262989095574088,0.015811797293528128,4.485444731845162e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.79,0.66,0.0068290243151738995,0.008814003510767176,0.0,0.8166666666666667,0.14285714285714285,0.2,0.11,0.21875,0.33,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.24,0.33534594559420455,0.003890024395068241,0.033462839954881564,0.08837423151073255,0.15394483643361132,0.005780346820809247,0.0017044689981011616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.85,0.44,0.05158317943982764,0.060029173980764954,0.012074435342582509,0.016666666666666666,0.0510204081632653,0.03,0.76,0.234375,0.81,0.03740784563575134,0.11464968152866242,0.016845329249617153,0.52,0.290130504350145,0.023043449594514407,0.029326983331244515,0.11653560506771517,0.20525978191148175,0.039212103142161905,0.019302363829373684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.96,0.17,0.01768813481071099,0.016812124508616213,0.011411525166911313,0.03333333333333333,0.31632653061224486,0.08,0.43,0.140625,0.79,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.55,0.3189272975765859,0.008472341267224896,0.03283619501190625,0.02927042376583661,0.1475304682488775,0.012791782481990515,0.007685061973894711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.67646408839779,0.36113337940566687,0.031980994152046784,0.041140257621084385,0.0,0.16666666666666666,0.02040816326530612,0.49,0.3,0.3125,0.67,0.039683262036952764,0.0,0.0038284839203675345,0.21,0.35128254275142506,0.0039229907035010225,0.01240756987091114,0.08837423151073255,0.23784477228992948,0.006597866753868792,0.03953171956999536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
322,0.72,0.37,0.3680844105878732,0.38870620812421197,0.16165538141010466,0.1,0.12244897959183673,0.22,0.46,0.390625,0.78,0.4200418676617821,0.050955414012738856,0.11332312404287903,0.54,0.5190089669655655,0.12111821718203995,0.07532272214563228,0.3390672782874618,0.12828736369467608,0.27507141277062314,0.144640641119567,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.67646408839779,0.36113337940566687,0.22303016312711602,0.2866838084406755,0.0,0.06666666666666667,0.0510204081632653,0.66,0.21,0.46875,0.6932386107352277,0.32684081186857195,0.002204801567858893,0.0,0.23,0.33534594559420455,0.02604338366189754,0.009900990099009901,0.08837423151073255,0.23784477228992948,0.06566127744702951,0.2446959616045931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.67646408839779,0.36113337940566687,0.02411318867343798,0.031028259203401985,0.0,0.0,0.02040816326530612,0.01,0.91,0.28125,0.62,0.026576863566032585,0.0007349338559529642,0.0,0.38,0.23422864095469847,0.004846047339618909,0.022433888958516102,0.08837423151073255,0.20525978191148175,0.006867167437700172,0.026882765426192008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325,0.72,0.41000000000000003,0.012523084025854109,0.005488664177812941,0.020384487901889296,0.35,0.08163265306122448,0.01,0.58,0.125,0.86,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.71,0.40252591753058437,0.007845981407002045,0.08234114550695576,0.024410222804718218,0.15394483643361132,0.012387831456243446,0.0002840781663501936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.91,0.18,0.018303708833487226,0.02090389892946325,0.005090203134618117,0.15,0.16326530612244897,0.39,0.25,0.1875,0.72,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.54,0.3941631387712924,0.010351420847893453,0.025191126707607467,0.04985801660113586,0.15202052597819116,0.015975301280140037,0.003693016162552517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.67646408839779,0.36113337940566687,0.03578985841797476,0.045652335154646825,0.000733936265921682,0.03333333333333333,0.04081632653061224,0.06,0.5700000000000001,0.28125,0.62,0.05133339401110403,0.005634492895639392,0.013782542113323125,0.17,0.23426614220474018,0.011604140568339158,0.039227973430254415,0.045216251638269984,0.2976266837716485,0.021082396391370835,0.022935574062168264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
328,1.0,0.8,0.0014812249923053247,0.0007787969441491334,0.002225484161181874,0.03333333333333333,0.2040816326530612,0.12,0.55,0.0625,0.6932386107352277,0.00018203331209611358,0.0002449779519843214,0.0,0.4,0.11809976999233307,0.00046152831805894377,0.2030329615240005,0.001310615989515072,0.11545862732520848,0.0003847152626162561,0.001779226410298581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
329,0.67646408839779,0.36113337940566687,0.07834141274238227,0.10072440477662126,0.0,0.03333333333333333,0.1020408163265306,0.06,0.78,0.265625,0.49,0.13852735050514245,0.048015678588927,0.010719754977029096,0.16,0.24911663722124072,0.02541702380167469,0.033212181977691435,0.08837423151073255,0.19243104554201412,0.038625412366672114,0.06180942840482634,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.64,0.23,0.021516235764850723,0.027604025020397063,0.00016572754391779915,0.05,0.061224489795918366,0.05,0.74,0.140625,0.86,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.81,0.4682572752425081,0.020834706929518033,0.14876550946233863,0.09824159021406728,0.16677357280307892,0.02139978648302925,0.00025417520147122586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
331,0.67646408839779,0.36113337940566687,0.07159895352416128,0.0920587435409301,0.0,0.08333333333333333,0.02040816326530612,0.74,0.15,0.46875,0.6900000000000001,0.1124965868753982,0.0007349338559529642,0.0,0.24,0.33534594559420455,0.008834970659985494,0.01240756987091114,0.08837423151073255,0.22976266837716489,0.020226404932049667,0.07993062512148079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.78,0.67,0.03920437057556171,0.01312829134422825,0.07142857142857144,0.11666666666666667,0.04081632653061224,0.05,0.8200000000000001,0.265625,0.74,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.48,0.2487999599986666,0.014801872486318982,0.07645068304298784,0.026758409785932722,0.21808851828094936,0.020255258576745885,0.029529177817980652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.67646408839779,0.36113337940566687,0.2589739150507849,0.33288006527060104,0.0,0.18333333333333332,0.2755102040816326,0.44,0.1,0.40625,0.63,0.5329935378174205,0.020333170014698677,0.09341500765696785,0.2,0.468119770659022,0.064482099294521,0.0171700714375235,0.08837423151073255,0.17498396407953817,0.1777095976840141,0.1263848810609572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.85,0.14,0.07070444752231456,0.04327885875343042,0.09122117524504002,0.05,0.29591836734693877,0.29,0.26,0.1875,0.61,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.35000000000000003,0.3746874895829861,0.035273950023076414,0.033462839954881564,0.06951725644386195,0.19243104554201412,0.049407057601492686,0.033177339533214716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
335,0.68,0.56,0.1963200215450908,0.21948475783123597,0.06295279132534685,0.03333333333333333,0.24489795918367346,0.05,0.62,0.3125,0.79,0.29862564849367434,0.041156295933366,0.04211332312404288,0.5,0.29213057101903395,0.08950352739500231,0.04048126331620504,0.2702599388379205,0.15394483643361132,0.1622632798899714,0.05300300524797034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
336,0.6,0.31,0.2904836103416436,0.309367814671051,0.12259103177233771,0.08333333333333333,0.19387755102040816,0.26,0.43,0.359375,0.79,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.51,0.4451273375779193,0.10282191600184612,0.04461711993984208,0.24344692005242463,0.15497113534316873,0.17817125599915362,0.17464826637561115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.67646408839779,0.36113337940566687,0.35852377654662976,0.45570746903355014,0.009801600454566978,0.016666666666666666,0.01020408163265306,0.11,0.79,0.375,0.66,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.3,0.3497574919163972,0.0871629194962748,0.018047374357688932,0.08837423151073255,0.12520846696600385,0.1783251421042001,0.28017582943348834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.59,0.31,0.01024353647276085,0.012077533562439737,0.002154458070931389,0.016666666666666666,0.1020408163265306,0.21,0.58,0.125,0.48,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.41000000000000003,0.24010800360012002,0.007845981407002045,0.06592304800100263,0.04084753167321974,0.15394483643361132,0.00860800400103873,0.002616509426909678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,0.67,0.22,0.023632271468144044,0.028407545677058867,0.003835408873526209,0.016666666666666666,0.11224489795918366,0.06,0.62,0.171875,0.71,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.43,0.26546718223940796,0.010648117623788488,0.02030329615240005,0.03604193971166448,0.12828736369467608,0.012666750021640232,0.017119447393209038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
340,0.75,0.48,0.07899546014158201,0.06535713402724554,0.06934513944789053,0.15,0.21428571428571427,0.07,0.55,0.21875,0.73,0.07663602439246382,0.012493875551200392,0.00995405819295559,0.27,0.38104603486782895,0.1763038174985165,0.08334377741571625,0.0505133245958934,0.25657472738935216,0.06376655477864444,0.023742954113900393,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.62,0.2,0.019736842105263157,0.02509456820036097,0.0005918840854207113,0.03333333333333333,0.02040816326530612,0.02,0.8200000000000001,0.15625,0.8200000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.7000000000000001,0.3022725757525251,0.019384189358475638,0.08885825291389898,0.07372214941022281,0.12828736369467608,0.019187673722985774,0.0009269919112480002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
342,0.67646408839779,0.36113337940566687,0.03321214219759926,0.04272257522189532,0.0,0.016666666666666666,0.08163265306122448,0.1,0.71,0.265625,0.54,0.07545280786383908,0.004899559039686428,0.0038284839203675345,0.27,0.2763883796126538,0.009362431594910002,0.026695074570748212,0.016000436871996506,0.19243104554201412,0.018706779644715454,0.022621592930939103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.87,0.25,0.014860341643582641,0.016997552352461247,0.004095837871111322,0.016666666666666666,0.04081632653061224,0.04,0.78,0.203125,0.64,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.38,0.2999849994999833,0.006263598602228523,0.06755232485273843,0.03287461773700306,0.15394483643361132,0.008867686803304704,0.009389530971995873,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.67646408839779,0.36113337940566687,0.16245383194829177,0.2088288377382748,0.0,0.06666666666666667,0.08163265306122448,0.07,0.56,0.265625,0.61,0.31928642941658325,0.0102890739833415,0.05819295558958652,0.15,0.33534594559420455,0.044471550075822514,0.027321719513723523,0.08837423151073255,0.2124438742783836,0.04707953026266434,0.1794177892738065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,1.0,0.12,0.022401123422591568,0.019235048334857962,0.018372082011458877,0.03333333333333333,0.0510204081632653,0.02,0.9,0.203125,0.5700000000000001,0.019386547738236098,0.014208721215090642,0.006125574272588055,0.3,0.2519000633354445,0.010549218698490143,0.07457074821406191,0.03904543468763652,0.3207184092366902,0.017369894107123966,0.007894382728047485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
346,0.67646408839779,0.36113337940566687,0.017947830101569712,0.02310430934309096,0.0,0.016666666666666666,0.061224489795918366,0.07,0.71,0.15625,0.66,0.026485846909984526,0.009799118079372856,0.011485451761102604,0.36,0.33534594559420455,0.007516318322674227,0.013660859756861762,0.019659239842726082,0.19935856318152664,0.007809719831109998,0.015833619903413424,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.67646408839779,0.36113337940566687,0.11484302862419205,0.1476376492694143,0.0,0.05,0.061224489795918366,0.2,0.65,0.484375,0.6932386107352277,0.21780285792299992,0.004164625183733464,0.0,0.32,0.26415880529350977,0.019483088283773983,0.021305928061160544,0.08837423151073255,0.20885182809493266,0.04015465553557173,0.1161730185547897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
348,0.67646408839779,0.36113337940566687,0.0024334410587873194,0.0031646352016218757,0.0,0.06666666666666667,0.1020408163265306,0.36,0.45,0.125,0.75,0.0037316828979703284,0.003674669279764821,0.0,0.62,0.33534594559420455,0.0019450121975341204,0.05863990712741794,0.08837423151073255,0.20525978191148175,0.001837015378992623,0.0010017493234454197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.65,0.31,0.01084949215143121,0.01124928919326526,0.005232255315119087,0.016666666666666666,0.030612244897959183,0.06,0.78,0.171875,0.72,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.53,0.2507083569452315,0.0067251269202874666,0.05201153026695074,0.039482306684141544,0.16677357280307892,0.010464255143162167,0.0006728167097767744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
